* Block Type = 96well
* Chemistry = SYBR_GREEN
* Experiment File Name = D:\Applied Biosystems\StepOne Software v2.1\experiments\RC_20171027_KI_CTAB_dil_mm_test.eds
* Experiment Run End Time = 2017-10-27 18:17:00 PM EDT
* Instrument Type = steponeplus
* Passive Reference = ROX

[Results]
Well	Sample Name	Target Name	Task	Reporter	Quencher	Cт	Cт Mean	Cт SD	Quantity	Quantity Mean	Quantity SD	Automatic Ct Threshold	Ct Threshold	Automatic Baseline	Baseline Start	Baseline End	Comments	HIGHSD	NOAMP	EXPFAIL
A1	KI14-FQ019-1:10	PaxC	UNKNOWN	SYBR	None	31.8659	32.9736	1.5665				true	0.01	true	3	30		Y	N	N
A2	KI14-FQ019-1:10	PaxC	UNKNOWN	SYBR	None	34.0813	32.9736	1.5665				true	0.01	true	3	33		Y	N	N
A3	KI14-FQ019-1:10	C	UNKNOWN	VIC	NFQ-MGB	34.452	33.8307	0.8785				false	0.01	true	3	34		Y	N	Y
A3	KI14-FQ019-1:10	D	UNKNOWN	FAM	NFQ-MGB	Undetermined						true	0.01	true	3	39		Y	N	Y
A4	KI14-FQ019-1:10	C	UNKNOWN	VIC	NFQ-MGB	33.2095	33.8307	0.8785				false	0.01	true	3	32		Y	N	Y
A4	KI14-FQ019-1:10	D	UNKNOWN	FAM	NFQ-MGB	Undetermined						true	0.01	true	3	39		Y	N	Y
A5	KI14-FQ019-1:100	PaxC	UNKNOWN	SYBR	None	Undetermined	36.6281					true	0.01	true	3	39		N	N	Y
A6	KI14-FQ019-1:100	PaxC	UNKNOWN	SYBR	None	36.6281	36.6281					true	0.01	true	3	35		N	N	N
A7	KI14-FQ019-1:100	C	UNKNOWN	VIC	NFQ-MGB	35.8889	36.3913	0.7105				false	0.01	true	3	35		Y	N	Y
A7	KI14-FQ019-1:100	D	UNKNOWN	FAM	NFQ-MGB	Undetermined						true	0.01	true	3	39		Y	N	Y
