* Block Type = 96well
* Chemistry = SYBR_GREEN
* Experiment File Name = F:\qPCR\CH_20171110_KIFMDTest.eds
* Experiment Run End Time = 2017-11-10 18:45:35 PM EST
* Instrument Type = steponeplus
* Passive Reference = ROX

[Results]
Well	Sample Name	Target Name	Task	Reporter	Quencher	Cт	Cт Mean	Cт SD	Quantity	Quantity Mean	Quantity SD	Automatic Ct Threshold	Ct Threshold	Automatic Baseline	Baseline Start	Baseline End	Comments	HIGHSD	NOAMP	EXPFAIL
A1	KI15c-FMD468-L	PaxC	UNKNOWN	SYBR	None	19.032	18.8746	0.2227				false	0.02	true	3	16		N	N	N
A2	KI15c-FMD468-L	PaxC	UNKNOWN	SYBR	None	18.7171	18.8746	0.2227				false	0.02	true	3	16		N	N	N
A3	KI15c-FMD468-L	C	UNKNOWN	VIC	NFQ-MGB	Undetermined	32.5311					false	0.02	true	3	39		N	N	Y
A3	KI15c-FMD468-L	D	UNKNOWN	FAM	NFQ-MGB	26.4639	26.4063	0.0815				false	0.02	true	3	24		N	N	Y
A4	KI15c-FMD468-L	C	UNKNOWN	VIC	NFQ-MGB	32.5311	32.5311					false	0.02	true	3	28		N	N	N
A4	KI15c-FMD468-L	D	UNKNOWN	FAM	NFQ-MGB	26.3486	26.4063	0.0815				false	0.02	true	3	24		N	N	N
A5	KI15c-FMD18-L	PaxC	UNKNOWN	SYBR	None	18.5806	18.6149	0.0486				false	0.02	true	3	15		N	N	N
A6	KI15c-FMD18-L	PaxC	UNKNOWN	SYBR	None	18.6493	18.6149	0.0486				false	0.02	true	3	16		N	N	N
A7	KI15c-FMD18-L	C	UNKNOWN	VIC	NFQ-MGB	28.8922	28.8829	0.0131				false	0.02	true	3	28		N	N	Y
A7	KI15c-FMD18-L	D	UNKNOWN	FAM	NFQ-MGB	Undetermined						false	0.02	true	3	39		N	N	Y
A8	KI15c-FMD18-L	C	UNKNOWN	VIC	NFQ-MGB	28.8737	28.8829	0.0131				false	0.02	true	3	27		N	N	Y
A8	KI15c-FMD18-L	D	UNKNOWN	FAM	NFQ-MGB	Undetermined						false	0.02	true	3	39		N	N	Y
A9	KI16a-FMD116-L	PaxC	UNKNOWN	SYBR	None	20.255	20.285	0.0425				false	0.02	true	3	18		N	N	N
A10	KI16a-FMD116-L	PaxC	UNKNOWN	SYBR	None	20.3151	20.285	0.0425				false	0.02	true	3	19		N	N	N
A11	KI16a-FMD116-L	C	UNKNOWN	VIC	NFQ-MGB	38.0764	36.5569	2.1489				false	0.02	true	3	39		Y	N	Y
A11	KI16a-FMD116-L	D	UNKNOWN	FAM	NFQ-MGB	28.3663	29.0069	0.906				false	0.02	true	3	27		Y	N	Y
A12	KI16a-FMD116-L	C	UNKNOWN	VIC	NFQ-MGB	35.0374	36.5569	2.1489				false	0.02	true	3	32		Y	N	N
A12	KI16a-FMD116-L	D	UNKNOWN	FAM	NFQ-MGB	29.6476	29.0069	0.906				false	0.02	true	3	28		Y	N	N
B1	KI15c-FMD468-B	PaxC	UNKNOWN	SYBR	None	18.4373	18.3844	0.0747				false	0.02	true	3	16		N	N	N
B2	KI15c-FMD468-B	PaxC	UNKNOWN	SYBR	None	18.3316	18.3844	0.0747				false	0.02	true	3	15		N	N	N
B3	KI15c-FMD468-B	C	UNKNOWN	VIC	NFQ-MGB	Undetermined						false	0.02	true	3	39		N	Y	Y
B3	KI15c-FMD468-B	D	UNKNOWN	FAM	NFQ-MGB	24.1217	24.0783	0.0614				false	0.02	true	3	22		N	Y	Y
B4	KI15c-FMD468-B	C	UNKNOWN	VIC	NFQ-MGB	Undetermined						false	0.02	true	3	39		N	Y	Y
B4	KI15c-FMD468-B	D	UNKNOWN	FAM	NFQ-MGB	24.0348	24.0783	0.0614				false	0.02	true	3	22		N	Y	Y
B5	KI15c-FMD18-B	PaxC	UNKNOWN	SYBR	None	18.9338	18.3629	0.8074				false	0.02	true	3	7		Y	N	N
B6	KI15c-FMD18-B	PaxC	UNKNOWN	SYBR	None	17.7919	18.3629	0.8074				false	0.02	true	3	14		Y	N	N
B7	KI15c-FMD18-B	C	UNKNOWN	VIC	NFQ-MGB	28.2176	28.3016	0.1187				false	0.02	true	3	27		N	N	N
B7	KI15c-FMD18-B	D	UNKNOWN	FAM	NFQ-MGB	36.0202	36.0202					false	0.02	true	3	34		N	N	N
B8	KI15c-FMD18-B	C	UNKNOWN	VIC	NFQ-MGB	28.3855	28.3016	0.1187				false	0.02	true	3	27		N	Y	Y
B8	KI15c-FMD18-B	D	UNKNOWN	FAM	NFQ-MGB	Undetermined	36.0202					false	0.02	true	3	39		N	Y	Y
B9	KI16a-FMD116-B	PaxC	UNKNOWN	SYBR	None	17.8675	17.7919	0.107				false	0.02	true	3	16		N	N	N
B10	KI16a-FMD116-B	PaxC	UNKNOWN	SYBR	None	17.7162	17.7919	0.107				false	0.02	true	3	14		N	N	N
B11	KI16a-FMD116-B	C	UNKNOWN	VIC	NFQ-MGB	Undetermined	33.2944					false	0.02	true	3	39		N	N	Y
